site,fichier,date,heure,taille_octets
T49_2,20251020_000000.WAV,2025-10-20,00:00:00,17280488
T49_2,20251020_040000.WAV,2025-10-20,04:00:00,17280488
T49_2,20251020_110000.WAV,2025-10-20,11:00:00,17280488
T49_2,20251020_140000.WAV,2025-10-20,14:00:00,17280488
T49_2,20251020_180000.WAV,2025-10-20,18:00:00,17280488
T49_2,20251021_000000.WAV,2025-10-21,00:00:00,17280488
T49_2,20251021_040000.WAV,2025-10-21,04:00:00,17280488
T49_2,20251021_110000.WAV,2025-10-21,11:00:00,17280488
T49_2,20251021_140000.WAV,2025-10-21,14:00:00,17280488
T49_2,20251021_180000.WAV,2025-10-21,18:00:00,17280488
T49_2,20251022_000000.WAV,2025-10-22,00:00:00,17280488
T49_2,20251022_040000.WAV,2025-10-22,04:00:00,17280488
T49_2,20251022_110000.WAV,2025-10-22,11:00:00,17280488
T49_2,20251022_140000.WAV,2025-10-22,14:00:00,17280488
T49_2,20251022_180000.WAV,2025-10-22,18:00:00,17280488
T49_2,20251023_000000.WAV,2025-10-23,00:00:00,17280488
T49_2,20251023_040000.WAV,2025-10-23,04:00:00,17280488
T49_2,20251023_110000.WAV,2025-10-23,11:00:00,17280488
T49_2,20251023_140000.WAV,2025-10-23,14:00:00,17280488
T49_2,20251023_180000.WAV,2025-10-23,18:00:00,17280488
T49_2,20251024_000000.WAV,2025-10-24,00:00:00,17280488
T49_2,20251024_040000.WAV,2025-10-24,04:00:00,17280488
T49_2,20251024_110000.WAV,2025-10-24,11:00:00,17280488
T49_2,20251024_140000.WAV,2025-10-24,14:00:00,17280488
T49_2,20251024_180000.WAV,2025-10-24,18:00:00,17280488
T49_2,20251025_000000.WAV,2025-10-25,00:00:00,17280488
T49_2,20251025_040000.WAV,2025-10-25,04:00:00,17280488
T49_2,20251025_110000.WAV,2025-10-25,11:00:00,17280488
T49_2,20251025_140000.WAV,2025-10-25,14:00:00,17280488
T49_2,20251025_180000.WAV,2025-10-25,18:00:00,17280488
T49_2,20251026_000000.WAV,2025-10-26,00:00:00,17280488
T49_2,20251026_040000.WAV,2025-10-26,04:00:00,17280488
T49_2,20251026_110000.WAV,2025-10-26,11:00:00,17280488
T49_2,20251026_140000.WAV,2025-10-26,14:00:00,17280488
T49_2,20251026_180000.WAV,2025-10-26,18:00:00,17280488
T52,20250430_180000.WAV,2025-04-30,18:00:00,17280488
T52,20250501_000000.WAV,2025-05-01,00:00:00,17280488
T52,20250501_040000.WAV,2025-05-01,04:00:00,17280488
T52,20250501_110000.WAV,2025-05-01,11:00:00,17280488
T52,20250501_140000.WAV,2025-05-01,14:00:00,17280488
T52,20250501_180000.WAV,2025-05-01,18:00:00,17280488
T52,20250502_000000.WAV,2025-05-02,00:00:00,17280488
T52,20250502_040000.WAV,2025-05-02,04:00:00,17280488
T52,20250502_110000.WAV,2025-05-02,11:00:00,17280488
T52,20250502_140000.WAV,2025-05-02,14:00:00,17280488
T52,20250502_180000.WAV,2025-05-02,18:00:00,17280488
T52,20250503_000000.WAV,2025-05-03,00:00:00,17280488
T52,20250503_040000.WAV,2025-05-03,04:00:00,17280488
T52,20250503_110000.WAV,2025-05-03,11:00:00,17280488
T52,20250503_140000.WAV,2025-05-03,14:00:00,17280488
T52,20250503_180000.WAV,2025-05-03,18:00:00,17280488
T52,20250504_000000.WAV,2025-05-04,00:00:00,17280488
T52,20250504_040000.WAV,2025-05-04,04:00:00,17280488
T52,20250504_110000.WAV,2025-05-04,11:00:00,17280488
T52,20250504_140000.WAV,2025-05-04,14:00:00,17280488
T52,20250504_180000.WAV,2025-05-04,18:00:00,17280488
T52,20250505_000000.WAV,2025-05-05,00:00:00,17280488
T52,20250505_040000.WAV,2025-05-05,04:00:00,17280488
T52,20250505_110000.WAV,2025-05-05,11:00:00,17280488
T52,20250505_140000.WAV,2025-05-05,14:00:00,17280488
T52,20250505_180000.WAV,2025-05-05,18:00:00,17280488
T52,20250506_000000.WAV,2025-05-06,00:00:00,17280488
T52,20250506_040000.WAV,2025-05-06,04:00:00,17280488
T52,20250506_110000.WAV,2025-05-06,11:00:00,17280488
T52,20250506_140000.WAV,2025-05-06,14:00:00,17280488
T52,20250506_180000.WAV,2025-05-06,18:00:00,17280488
T52,20250507_000000.WAV,2025-05-07,00:00:00,17280488
T52,20250507_040000.WAV,2025-05-07,04:00:00,17280488
T52,20250507_110000.WAV,2025-05-07,11:00:00,17280488
T52,20250507_140000.WAV,2025-05-07,14:00:00,17280488
T52,20250507_180000.WAV,2025-05-07,18:00:00,17280488
T52,20250508_000000.WAV,2025-05-08,00:00:00,17280488
T52,20250508_040000.WAV,2025-05-08,04:00:00,17280488
T52,20250508_110000.WAV,2025-05-08,11:00:00,17280488
T52,20250508_140000.WAV,2025-05-08,14:00:00,17280488
T52,20250508_180000.WAV,2025-05-08,18:00:00,17280488
T52,20250509_000000.WAV,2025-05-09,00:00:00,17280488
T52,20250509_040000.WAV,2025-05-09,04:00:00,17280488
T52,20250509_110000.WAV,2025-05-09,11:00:00,17280488
T52,20250509_140000.WAV,2025-05-09,14:00:00,17280488
T52,20250509_180000.WAV,2025-05-09,18:00:00,17280488
T52,20250510_000000.WAV,2025-05-10,00:00:00,17280488
T52,20250510_040000.WAV,2025-05-10,04:00:00,17280488
T52,20250510_110000.WAV,2025-05-10,11:00:00,17280488
T52,20250510_140000.WAV,2025-05-10,14:00:00,17280488
T52,20250510_180000.WAV,2025-05-10,18:00:00,17280488
T52,20250511_000000.WAV,2025-05-11,00:00:00,17280488
T52,20250511_040000.WAV,2025-05-11,04:00:00,17280488
T52,20250511_110000.WAV,2025-05-11,11:00:00,17280488
T52,20250511_140000.WAV,2025-05-11,14:00:00,17280488
T52,20250511_180000.WAV,2025-05-11,18:00:00,17280488
T52,20250512_000000.WAV,2025-05-12,00:00:00,17280488
T52,20250512_040000.WAV,2025-05-12,04:00:00,17280488
T52,20250512_110000.WAV,2025-05-12,11:00:00,17280488
T52,20250512_140000.WAV,2025-05-12,14:00:00,17280488
T52,20250512_180000.WAV,2025-05-12,18:00:00,17280488
T52,20250513_000000.WAV,2025-05-13,00:00:00,17280488
T52,20250513_040000.WAV,2025-05-13,04:00:00,17280488
T52,20250513_110000.WAV,2025-05-13,11:00:00,17280488
T52,20250513_140000.WAV,2025-05-13,14:00:00,17280488
T52,20250513_180000.WAV,2025-05-13,18:00:00,17280488
T52,20250514_000000.WAV,2025-05-14,00:00:00,17280488
T52,20250514_040000.WAV,2025-05-14,04:00:00,17280488
T52,20250514_110000.WAV,2025-05-14,11:00:00,17280488
T52,20250514_140000.WAV,2025-05-14,14:00:00,17280488
T52,20250514_180000.WAV,2025-05-14,18:00:00,17280488
T52,20250515_000000.WAV,2025-05-15,00:00:00,17280488
T52,20250515_040000.WAV,2025-05-15,04:00:00,17280488
T52,20250515_110000.WAV,2025-05-15,11:00:00,17280488
T52,20250515_140000.WAV,2025-05-15,14:00:00,17280488
T52,20250515_180000.WAV,2025-05-15,18:00:00,17280488
T52,20250516_000000.WAV,2025-05-16,00:00:00,17280488
T52,20250516_040000.WAV,2025-05-16,04:00:00,17280488
T52,20250516_110000.WAV,2025-05-16,11:00:00,17280488
T52,20250516_140000.WAV,2025-05-16,14:00:00,17280488
T52,20250516_180000.WAV,2025-05-16,18:00:00,17280488
T52,20250517_000000.WAV,2025-05-17,00:00:00,17280488
T52,20250517_040000.WAV,2025-05-17,04:00:00,17280488
T52,20250517_110000.WAV,2025-05-17,11:00:00,17280488
T52,20250517_140000.WAV,2025-05-17,14:00:00,17280488
T52,20250517_180000.WAV,2025-05-17,18:00:00,17280488
T52,20250518_000000.WAV,2025-05-18,00:00:00,17280488
T52,20250518_040000.WAV,2025-05-18,04:00:00,17280488
T52,20250518_110000.WAV,2025-05-18,11:00:00,17280488
T52,20250518_140000.WAV,2025-05-18,14:00:00,17280488
T52,20250518_180000.WAV,2025-05-18,18:00:00,17280488
T52,20250519_000000.WAV,2025-05-19,00:00:00,17280488
T52,20250519_040000.WAV,2025-05-19,04:00:00,17280488
T52,20250519_110000.WAV,2025-05-19,11:00:00,17280488
T52,20250519_140000.WAV,2025-05-19,14:00:00,17280488
T52,20250519_180000.WAV,2025-05-19,18:00:00,17280488
T52,20250520_000000.WAV,2025-05-20,00:00:00,17280488
T52,20250520_040000.WAV,2025-05-20,04:00:00,17280488
T52,20250520_110000.WAV,2025-05-20,11:00:00,17280488
T52,20250520_140000.WAV,2025-05-20,14:00:00,17280488
T52,20250520_180000.WAV,2025-05-20,18:00:00,17280488
T52,20250521_000000.WAV,2025-05-21,00:00:00,17280488
T52,20250521_040000.WAV,2025-05-21,04:00:00,17280488
T52,20250521_110000.WAV,2025-05-21,11:00:00,17280488
T52,20250521_140000.WAV,2025-05-21,14:00:00,17280488
T52,20250521_180000.WAV,2025-05-21,18:00:00,17280488
T52,20250522_000000.WAV,2025-05-22,00:00:00,17280488
T52,20250522_040000.WAV,2025-05-22,04:00:00,17280488
T52,20250522_110000.WAV,2025-05-22,11:00:00,17280488
T52,20250522_140000.WAV,2025-05-22,14:00:00,17280488
T52,20250522_180000.WAV,2025-05-22,18:00:00,17280488
T52,20250523_000000.WAV,2025-05-23,00:00:00,17280488
T52,20250523_040000.WAV,2025-05-23,04:00:00,17280488
T52,20250523_110000.WAV,2025-05-23,11:00:00,17280488
T52,20250523_140000.WAV,2025-05-23,14:00:00,17280488
T52,20250523_180000.WAV,2025-05-23,18:00:00,17280488
T52,20250524_000000.WAV,2025-05-24,00:00:00,17280488
T52,20250524_040000.WAV,2025-05-24,04:00:00,17280488
T52,20250524_110000.WAV,2025-05-24,11:00:00,17280488
T52,20250524_140000.WAV,2025-05-24,14:00:00,17280488
T52,20250524_180000.WAV,2025-05-24,18:00:00,17280488
T52,20250525_000000.WAV,2025-05-25,00:00:00,17280488
T52,20250525_040000.WAV,2025-05-25,04:00:00,17280488
T52,20250525_110000.WAV,2025-05-25,11:00:00,17280488
T52,20250525_140000.WAV,2025-05-25,14:00:00,17280488
T52,20250525_180000.WAV,2025-05-25,18:00:00,17280488
T52,20250526_000000.WAV,2025-05-26,00:00:00,17280488
T52,20250526_040000.WAV,2025-05-26,04:00:00,17280488
T52,20250526_110000.WAV,2025-05-26,11:00:00,17280488
T52,20250526_140000.WAV,2025-05-26,14:00:00,17280488
T52,20250526_180000.WAV,2025-05-26,18:00:00,17280488
T52,20250527_000000.WAV,2025-05-27,00:00:00,17280488
T52,20250527_040000.WAV,2025-05-27,04:00:00,17280488
T52,20250527_110000.WAV,2025-05-27,11:00:00,17280488
T52,20250527_140000.WAV,2025-05-27,14:00:00,17280488
T52,20250527_180000.WAV,2025-05-27,18:00:00,17280488
T52,20250528_000000.WAV,2025-05-28,00:00:00,17280488
T52,20250528_040000.WAV,2025-05-28,04:00:00,17280488
T52,20250528_110000.WAV,2025-05-28,11:00:00,17280488
T52,20250528_140000.WAV,2025-05-28,14:00:00,17280488
T52,20250528_180000.WAV,2025-05-28,18:00:00,17280488
T52,20250529_000000.WAV,2025-05-29,00:00:00,17280488
T52,20250529_040000.WAV,2025-05-29,04:00:00,17280488
T52,20250529_110000.WAV,2025-05-29,11:00:00,17280488
T52,20250529_140000.WAV,2025-05-29,14:00:00,17280488
T52,20250529_180000.WAV,2025-05-29,18:00:00,17280488
T52,20250530_000000.WAV,2025-05-30,00:00:00,17280488
T52,20250530_040000.WAV,2025-05-30,04:00:00,17280488
T52,20250530_110000.WAV,2025-05-30,11:00:00,17280488
T52,20250530_140000.WAV,2025-05-30,14:00:00,17280488
T52,20250530_180000.WAV,2025-05-30,18:00:00,17280488
T52,20250531_000000.WAV,2025-05-31,00:00:00,17280488
T52,20250531_040000.WAV,2025-05-31,04:00:00,17280488
T52,20250531_110000.WAV,2025-05-31,11:00:00,17280488
T52,20250531_140000.WAV,2025-05-31,14:00:00,17280488
T52,20250531_180000.WAV,2025-05-31,18:00:00,17280488
T52,20250601_000000.WAV,2025-06-01,00:00:00,17280488
T52,20250601_040000.WAV,2025-06-01,04:00:00,17280488
T52,20250601_110000.WAV,2025-06-01,11:00:00,17280488
T52,20250601_140000.WAV,2025-06-01,14:00:00,17280488
T52,20250601_180000.WAV,2025-06-01,18:00:00,17280488
T52,20250602_000000.WAV,2025-06-02,00:00:00,17280488
T52,20250602_040000.WAV,2025-06-02,04:00:00,17280488
T52,20250602_110000.WAV,2025-06-02,11:00:00,17280488
T52,20250602_140000.WAV,2025-06-02,14:00:00,17280488
T52,20250602_180000.WAV,2025-06-02,18:00:00,17280488
T52,20250603_000000.WAV,2025-06-03,00:00:00,17280488
T52,20250603_040000.WAV,2025-06-03,04:00:00,17280488
T52,20250603_110000.WAV,2025-06-03,11:00:00,17280488
T52,20250603_140000.WAV,2025-06-03,14:00:00,17280488
T52,20250603_180000.WAV,2025-06-03,18:00:00,17280488
T52,20250604_000000.WAV,2025-06-04,00:00:00,17280488
T52,20250604_040000.WAV,2025-06-04,04:00:00,17280488
T52,20250604_110000.WAV,2025-06-04,11:00:00,17280488
T52,20250604_140000.WAV,2025-06-04,14:00:00,17280488
T52,20250604_180000.WAV,2025-06-04,18:00:00,17280488
T52,20250605_000000.WAV,2025-06-05,00:00:00,17280488
T52,20250605_040000.WAV,2025-06-05,04:00:00,17280488
T52,20250605_110000.WAV,2025-06-05,11:00:00,17280488
T52,20250605_140000.WAV,2025-06-05,14:00:00,17280488
T52,20250605_180000.WAV,2025-06-05,18:00:00,17280488
T52,20250606_000000.WAV,2025-06-06,00:00:00,17280488
T52,20250606_040000.WAV,2025-06-06,04:00:00,17280488
T52,20250606_110000.WAV,2025-06-06,11:00:00,17280488
T52,20250606_140000.WAV,2025-06-06,14:00:00,17280488
T52,20250606_180000.WAV,2025-06-06,18:00:00,17280488
T52,20250607_000000.WAV,2025-06-07,00:00:00,17280488
T52,20250607_040000.WAV,2025-06-07,04:00:00,17280488
T52,20250607_110000.WAV,2025-06-07,11:00:00,17280488
T52,20250607_140000.WAV,2025-06-07,14:00:00,17280488
T52,20250607_180000.WAV,2025-06-07,18:00:00,17280488
T52,20250608_000000.WAV,2025-06-08,00:00:00,17280488
T52,20250608_040000.WAV,2025-06-08,04:00:00,17280488
T52,20250608_110000.WAV,2025-06-08,11:00:00,17280488
T52,20250608_140000.WAV,2025-06-08,14:00:00,17280488
T52,20250608_180000.WAV,2025-06-08,18:00:00,17280488
T52,20250609_000000.WAV,2025-06-09,00:00:00,17280488
T52,20250609_040000.WAV,2025-06-09,04:00:00,17280488
T52,20250609_110000.WAV,2025-06-09,11:00:00,17280488
T52,20250609_140000.WAV,2025-06-09,14:00:00,17280488
T52,20250609_180000.WAV,2025-06-09,18:00:00,17280488
T52,20250610_000000.WAV,2025-06-10,00:00:00,17280488
T52,20250610_040000.WAV,2025-06-10,04:00:00,17280488
T52,20250610_110000.WAV,2025-06-10,11:00:00,17280488
T52,20250610_140000.WAV,2025-06-10,14:00:00,17280488
T52,20250610_180000.WAV,2025-06-10,18:00:00,17280488
T52,20250611_000000.WAV,2025-06-11,00:00:00,17280488
T52,20250611_040000.WAV,2025-06-11,04:00:00,17280488
T52,20250611_110000.WAV,2025-06-11,11:00:00,17280488
T52,20250611_140000.WAV,2025-06-11,14:00:00,17280488
T52,20250611_180000.WAV,2025-06-11,18:00:00,17280488
T52,20250612_000000.WAV,2025-06-12,00:00:00,17280488
T52,20250612_040000.WAV,2025-06-12,04:00:00,17280488
T52,20250612_110000.WAV,2025-06-12,11:00:00,17280488
T52,20250612_140000.WAV,2025-06-12,14:00:00,17280488
T52,20250612_180000.WAV,2025-06-12,18:00:00,17280488
T52,20250613_000000.WAV,2025-06-13,00:00:00,17280488
T52,20250613_040000.WAV,2025-06-13,04:00:00,17280488
T52,20250613_110000.WAV,2025-06-13,11:00:00,17280488
T52,20250613_140000.WAV,2025-06-13,14:00:00,17280488
T52,20250613_180000.WAV,2025-06-13,18:00:00,17280488
T52,20250614_000000.WAV,2025-06-14,00:00:00,17280488
T52,20250614_040000.WAV,2025-06-14,04:00:00,17280488
T52,20250614_110000.WAV,2025-06-14,11:00:00,17280488
T52,20250614_140000.WAV,2025-06-14,14:00:00,17280488
T52,20250614_180000.WAV,2025-06-14,18:00:00,17280488
T52,20250615_000000.WAV,2025-06-15,00:00:00,17280488
T52,20250615_040000.WAV,2025-06-15,04:00:00,17280488
T52,20250615_110000.WAV,2025-06-15,11:00:00,17280488
T52,20250615_140000.WAV,2025-06-15,14:00:00,17280488
T52,20250615_180000.WAV,2025-06-15,18:00:00,17280488
T52,20250616_000000.WAV,2025-06-16,00:00:00,17280488
T52,20250616_040000.WAV,2025-06-16,04:00:00,17280488
T52,20250616_110000.WAV,2025-06-16,11:00:00,17280488
T52,20250616_140000.WAV,2025-06-16,14:00:00,17280488
T52,20250616_180000.WAV,2025-06-16,18:00:00,17280488
T52,20250617_000000.WAV,2025-06-17,00:00:00,17280488
T52,20250617_040000.WAV,2025-06-17,04:00:00,17280488
T52,20250617_110000.WAV,2025-06-17,11:00:00,17280488
T52,20250617_140000.WAV,2025-06-17,14:00:00,17280488
T52,20250617_180000.WAV,2025-06-17,18:00:00,17280488
T52,20250618_000000.WAV,2025-06-18,00:00:00,17280488
T52,20250618_040000.WAV,2025-06-18,04:00:00,17280488
T52,20250618_110000.WAV,2025-06-18,11:00:00,17280488
T52,20250618_140000.WAV,2025-06-18,14:00:00,17280488
T52,20250618_180000.WAV,2025-06-18,18:00:00,17280488
T52,20250619_000000.WAV,2025-06-19,00:00:00,17280488
T52,20250619_040000.WAV,2025-06-19,04:00:00,17280488
T52,20250619_110000.WAV,2025-06-19,11:00:00,17280488
T52,20250619_140000.WAV,2025-06-19,14:00:00,17280488
T52,20250619_180000.WAV,2025-06-19,18:00:00,17280488
T52,20250620_000000.WAV,2025-06-20,00:00:00,17280488
T52,20250620_040000.WAV,2025-06-20,04:00:00,17280488
T52,20250620_110000.WAV,2025-06-20,11:00:00,17280488
T52,20250620_140000.WAV,2025-06-20,14:00:00,17280488
T52,20250620_180000.WAV,2025-06-20,18:00:00,17280488
T52,20250621_000000.WAV,2025-06-21,00:00:00,17280488
T52,20250621_040000.WAV,2025-06-21,04:00:00,17280488
T52,20250621_110000.WAV,2025-06-21,11:00:00,17280488
T52,20250621_140000.WAV,2025-06-21,14:00:00,17280488
T52,20250621_180000.WAV,2025-06-21,18:00:00,17280488
T52,20250622_000000.WAV,2025-06-22,00:00:00,17280488
T52,20250622_040000.WAV,2025-06-22,04:00:00,17280488
T52,20250622_110000.WAV,2025-06-22,11:00:00,17280488
T52,20250622_140000.WAV,2025-06-22,14:00:00,17280488
T52,20250622_180000.WAV,2025-06-22,18:00:00,17280488
T52,20250623_000000.WAV,2025-06-23,00:00:00,17280488
T52,20250623_040000.WAV,2025-06-23,04:00:00,17280488
T52,20250623_110000.WAV,2025-06-23,11:00:00,17280488
T52,20250623_140000.WAV,2025-06-23,14:00:00,17280488
T52,20250623_180000.WAV,2025-06-23,18:00:00,17280488
T52,20250624_000000.WAV,2025-06-24,00:00:00,17280488
T52,20250624_040000.WAV,2025-06-24,04:00:00,17280488
T52,20250624_110000.WAV,2025-06-24,11:00:00,17280488
T52,20250624_140000.WAV,2025-06-24,14:00:00,17280488
T52,20250624_180000.WAV,2025-06-24,18:00:00,17280488
T52,20250625_000000.WAV,2025-06-25,00:00:00,17280488
T52,20250625_040000.WAV,2025-06-25,04:00:00,17280488
T52,20250625_110000.WAV,2025-06-25,11:00:00,17280488
T52,20250625_140000.WAV,2025-06-25,14:00:00,17280488
T52,20250625_180000.WAV,2025-06-25,18:00:00,17280488
T52,20250626_000000.WAV,2025-06-26,00:00:00,17280488
T52,20250626_040000.WAV,2025-06-26,04:00:00,17280488
T52,20250626_110000.WAV,2025-06-26,11:00:00,17280488
T52,20250626_140000.WAV,2025-06-26,14:00:00,17280488
T52,20250626_180000.WAV,2025-06-26,18:00:00,17280488
T52,20250627_000000.WAV,2025-06-27,00:00:00,17280488
T52,20250627_040000.WAV,2025-06-27,04:00:00,17280488
T52,20250627_110000.WAV,2025-06-27,11:00:00,17280488
T52,20250627_140000.WAV,2025-06-27,14:00:00,17280488
T52,20250627_180000.WAV,2025-06-27,18:00:00,17280488
T52,20250628_000000.WAV,2025-06-28,00:00:00,17280488
T52,20250628_040000.WAV,2025-06-28,04:00:00,17280488
T52,20250628_110000.WAV,2025-06-28,11:00:00,17280488
T52,20250628_140000.WAV,2025-06-28,14:00:00,17280488
T52,20250628_180000.WAV,2025-06-28,18:00:00,17280488
T52,20250629_000000.WAV,2025-06-29,00:00:00,17280488
T52,20250629_040000.WAV,2025-06-29,04:00:00,17280488
T52,20250629_110000.WAV,2025-06-29,11:00:00,17280488
T52,20250629_140000.WAV,2025-06-29,14:00:00,17280488
T52,20250629_180000.WAV,2025-06-29,18:00:00,17280488
T52,20250630_000000.WAV,2025-06-30,00:00:00,17280488
T52,20250630_040000.WAV,2025-06-30,04:00:00,17280488
T52,20250630_110000.WAV,2025-06-30,11:00:00,17280488
T52,20250630_140000.WAV,2025-06-30,14:00:00,17280488
T52,20250630_180000.WAV,2025-06-30,18:00:00,17280488
T52,20250701_000000.WAV,2025-07-01,00:00:00,17280488
T52,20250701_040000.WAV,2025-07-01,04:00:00,17280488
T52,20250701_110000.WAV,2025-07-01,11:00:00,17280488
T52,20250701_140000.WAV,2025-07-01,14:00:00,17280488
T52,20250701_180000.WAV,2025-07-01,18:00:00,17280488
T52,20250702_000000.WAV,2025-07-02,00:00:00,17280488
T52,20250702_040000.WAV,2025-07-02,04:00:00,17280488
T52,20250702_110000.WAV,2025-07-02,11:00:00,17280488
T52,20250702_140000.WAV,2025-07-02,14:00:00,17280488
T52,20250702_180000.WAV,2025-07-02,18:00:00,17280488
T52,20250703_000000.WAV,2025-07-03,00:00:00,17280488
T52,20250703_040000.WAV,2025-07-03,04:00:00,17280488
T52,20250703_110000.WAV,2025-07-03,11:00:00,17280488
T52,20250703_140000.WAV,2025-07-03,14:00:00,17280488
T52,20250703_180000.WAV,2025-07-03,18:00:00,17280488
T52,20250704_000000.WAV,2025-07-04,00:00:00,17280488
T52,20250704_040000.WAV,2025-07-04,04:00:00,17280488
T52,20250704_110000.WAV,2025-07-04,11:00:00,17280488
T52,20250704_140000.WAV,2025-07-04,14:00:00,17280488
T52,20250704_180000.WAV,2025-07-04,18:00:00,17280488
T52,20250705_000000.WAV,2025-07-05,00:00:00,17280488
T52,20250705_040000.WAV,2025-07-05,04:00:00,17280488
T52,20250705_110000.WAV,2025-07-05,11:00:00,17280488
T52,20250705_140000.WAV,2025-07-05,14:00:00,17280488
T52,20250705_180000.WAV,2025-07-05,18:00:00,17280488
T52,20250706_000000.WAV,2025-07-06,00:00:00,17280488
T52,20250706_040000.WAV,2025-07-06,04:00:00,17280488
T52,20250706_110000.WAV,2025-07-06,11:00:00,17280488
T52,20250706_140000.WAV,2025-07-06,14:00:00,17280488
T52,20250706_180000.WAV,2025-07-06,18:00:00,17280488
T52,20250707_000000.WAV,2025-07-07,00:00:00,17280488
T52,20250707_040000.WAV,2025-07-07,04:00:00,17280488
T52,20250707_110000.WAV,2025-07-07,11:00:00,17280488
T52,20250707_140000.WAV,2025-07-07,14:00:00,17280488
T52,20250707_180000.WAV,2025-07-07,18:00:00,17280488
T52,20250708_000000.WAV,2025-07-08,00:00:00,17280488
T52,20250708_040000.WAV,2025-07-08,04:00:00,17280488
T52,20250708_110000.WAV,2025-07-08,11:00:00,17280488
T52,20250708_140000.WAV,2025-07-08,14:00:00,17280488
T52,20250708_180000.WAV,2025-07-08,18:00:00,17280488
T52,20250709_000000.WAV,2025-07-09,00:00:00,17280488
T52,20250709_040000.WAV,2025-07-09,04:00:00,17280488
T52,20250709_110000.WAV,2025-07-09,11:00:00,17280488
T52,20250709_140000.WAV,2025-07-09,14:00:00,17280488
T52,20250709_180000.WAV,2025-07-09,18:00:00,17280488
T52,20250710_000000.WAV,2025-07-10,00:00:00,17280488
T52,20250710_040000.WAV,2025-07-10,04:00:00,17280488
T52,20250710_110000.WAV,2025-07-10,11:00:00,17280488
T52,20250710_140000.WAV,2025-07-10,14:00:00,17280488
T52,20250710_180000.WAV,2025-07-10,18:00:00,17280488
T52,20250711_000000.WAV,2025-07-11,00:00:00,17280488
T52,20250711_040000.WAV,2025-07-11,04:00:00,17280488
T52,20250711_110000.WAV,2025-07-11,11:00:00,17280488
T52,20250711_140000.WAV,2025-07-11,14:00:00,17280488
T52,20250711_180000.WAV,2025-07-11,18:00:00,17280488
T52,20250712_000000.WAV,2025-07-12,00:00:00,17280488
T52,20250712_040000.WAV,2025-07-12,04:00:00,17280488
T52,20250712_110000.WAV,2025-07-12,11:00:00,17280488
T52,20250712_140000.WAV,2025-07-12,14:00:00,17280488
T52,20250712_180000.WAV,2025-07-12,18:00:00,17280488
T52,20250713_000000.WAV,2025-07-13,00:00:00,17280488
T52,20250713_040000.WAV,2025-07-13,04:00:00,17280488
T52,20250713_110000.WAV,2025-07-13,11:00:00,17280488
T52,20250713_140000.WAV,2025-07-13,14:00:00,17280488
T52,20250713_180000.WAV,2025-07-13,18:00:00,17280488
T52,20250714_000000.WAV,2025-07-14,00:00:00,17280488
T52,20250714_040000.WAV,2025-07-14,04:00:00,17280488
T52,20250714_110000.WAV,2025-07-14,11:00:00,17280488
